hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
647,63,paris,36,swedish,1,2,4,2.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,35,paris,36,swedish,1,2,4,2.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
992,34,paris,36,swedish,1,2,4,2.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
71,25,paris,15,swedish,0,2,5,3.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,29,paris,15,swedish,0,2,5,3.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,24,paris,15,swedish,0,2,5,3.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,12,paris,15,swedish,0,2,5,3.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,20,paris,15,swedish,0,2,5,3.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,6,paris,15,swedish,0,2,5,3.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,7,paris,15,swedish,0,2,5,3.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,15,swedish,0,2,5,3.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,24,paris,15,swedish,0,2,5,3.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,15,paris,15,swedish,0,2,5,3.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,19,paris,15,swedish,0,2,5,3.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
106,96,valletta,38,maltese,1,3,6,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,39,valletta,38,maltese,1,3,6,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,96,valletta,38,maltese,1,3,6,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
81,24,valletta,20,maltese,1,3,7,2.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,20,valletta,20,maltese,1,3,7,2.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
75,17,madrid,21,belgian,0,4,8,1.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,20,madrid,21,belgian,0,4,8,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,26,madrid,21,belgian,0,4,8,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,21,madrid,21,belgian,0,4,8,1.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,33,madrid,21,belgian,0,4,8,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,21,madrid,21,belgian,0,4,8,1.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,45,madrid,21,belgian,0,4,8,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,12,madrid,21,belgian,0,4,8,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,15,madrid,21,belgian,0,4,8,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,52,madrid,21,belgian,0,4,8,1.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,46,madrid,21,belgian,0,4,8,1.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,13,madrid,21,belgian,0,4,8,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,40,madrid,21,belgian,0,4,8,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
75,16,madrid,20,luxembourgish,0,4,9,2.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,18,madrid,20,luxembourgish,0,4,9,2.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,22,madrid,20,luxembourgish,0,4,9,2.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,20,madrid,20,luxembourgish,0,4,9,2.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,29,madrid,20,luxembourgish,0,4,9,2.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,20,madrid,20,luxembourgish,0,4,9,2.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,40,madrid,20,luxembourgish,0,4,9,2.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,10,madrid,20,luxembourgish,0,4,9,2.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,14,madrid,20,luxembourgish,0,4,9,2.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,49,madrid,20,luxembourgish,0,4,9,2.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,42,madrid,20,luxembourgish,0,4,9,2.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,12,madrid,20,luxembourgish,0,4,9,2.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,36,madrid,20,luxembourgish,0,4,9,2.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
131,8,madrid,6,luxembourgish,1,4,10,3.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,7,madrid,6,luxembourgish,1,4,10,3.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,11,madrid,6,luxembourgish,1,4,10,3.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,6,madrid,6,luxembourgish,1,4,10,3.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,6,luxembourgish,1,4,10,3.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,2,madrid,6,luxembourgish,1,4,10,3.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,4,madrid,6,luxembourgish,1,4,10,3.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,7,madrid,6,luxembourgish,1,4,10,3.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,6,luxembourgish,1,4,10,3.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,5,madrid,6,luxembourgish,1,4,10,3.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,6,luxembourgish,1,4,10,3.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
75,13,madrid,18,luxembourgish,1,5,11,1.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,16,madrid,18,luxembourgish,1,5,11,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,18,madrid,18,luxembourgish,1,5,11,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,18,madrid,18,luxembourgish,1,5,11,1.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,22,madrid,18,luxembourgish,1,5,11,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,18,madrid,18,luxembourgish,1,5,11,1.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,30,madrid,18,luxembourgish,1,5,11,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,8,madrid,18,luxembourgish,1,5,11,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,12,madrid,18,luxembourgish,1,5,11,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,44,madrid,18,luxembourgish,1,5,11,1.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,34,madrid,18,luxembourgish,1,5,11,1.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,10,madrid,18,luxembourgish,1,5,11,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,27,madrid,18,luxembourgish,1,5,11,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
75,11,madrid,16,luxembourgish,0,5,12,2.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,14,madrid,16,luxembourgish,0,5,12,2.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,16,madrid,16,luxembourgish,0,5,12,2.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,16,madrid,16,luxembourgish,0,5,12,2.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,15,madrid,16,luxembourgish,0,5,12,2.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,16,madrid,16,luxembourgish,0,5,12,2.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,22,madrid,16,luxembourgish,0,5,12,2.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,7,madrid,16,luxembourgish,0,5,12,2.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,11,madrid,16,luxembourgish,0,5,12,2.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,40,madrid,16,luxembourgish,0,5,12,2.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,24,madrid,16,luxembourgish,0,5,12,2.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,8,madrid,16,luxembourgish,0,5,12,2.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,22,madrid,16,luxembourgish,0,5,12,2.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
131,1,madrid,1,dutch,1,5,13,3.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,1,madrid,1,dutch,1,5,13,3.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,6,madrid,1,dutch,1,5,13,3.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,4,madrid,1,dutch,1,5,13,3.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,1,dutch,1,5,13,3.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,0,madrid,1,dutch,1,5,13,3.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,1,madrid,1,dutch,1,5,13,3.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,1,madrid,1,dutch,1,5,13,3.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,1,dutch,1,5,13,3.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,1,madrid,1,dutch,1,5,13,3.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,1,dutch,1,5,13,3.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
81,14,valletta,15,belgian,1,6,14,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,14,valletta,15,belgian,1,6,14,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
160,2,valletta,5,belgian,0,6,15,2.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,5,belgian,0,6,15,2.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,5,belgian,0,6,15,2.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,6,valletta,5,belgian,0,6,15,2.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
160,0,valletta,0,french,1,6,16,3.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,0,french,1,6,16,3.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,0,valletta,0,french,1,6,16,3.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,0,valletta,0,french,1,6,16,3.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
106,96,valletta,38,finnish,1,7,17,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,39,valletta,38,finnish,1,7,17,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,96,valletta,38,finnish,1,7,17,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
106,79,valletta,35,swedish,1,7,18,2.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,31,valletta,35,swedish,1,7,18,2.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,78,valletta,35,swedish,1,7,18,2.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
30,68,amsterdam,35,austrian,0,8,19,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
83,75,amsterdam,35,austrian,0,8,19,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
169,38,amsterdam,35,austrian,0,8,19,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
283,63,amsterdam,35,austrian,0,8,19,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
482,32,amsterdam,35,austrian,0,8,19,1.0,Accar Hotels,Ibas,1,0,0,990583.0,4610.0,7265.0,3530.0
507,54,amsterdam,35,austrian,0,8,19,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
674,58,amsterdam,35,austrian,0,8,19,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
679,79,amsterdam,35,austrian,0,8,19,1.0,Chillton Worldwide,Tripletree,1,0,0,990583.0,4610.0,7265.0,3530.0
788,76,amsterdam,35,austrian,0,8,19,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
867,64,amsterdam,35,austrian,0,8,19,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
22,19,amsterdam,20,austrian,0,8,20,2.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,24,amsterdam,20,austrian,0,8,20,2.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,15,amsterdam,20,austrian,0,8,20,2.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,16,amsterdam,20,austrian,0,8,20,2.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,16,amsterdam,20,austrian,0,8,20,2.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,28,amsterdam,20,austrian,0,8,20,2.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,22,amsterdam,20,austrian,0,8,20,2.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,48,amsterdam,20,austrian,0,8,20,2.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,46,amsterdam,20,austrian,0,8,20,2.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,22,amsterdam,20,austrian,0,8,20,2.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,20,amsterdam,20,austrian,0,8,20,2.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
22,16,amsterdam,18,slovakian,0,8,21,3.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,19,amsterdam,18,slovakian,0,8,21,3.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,12,amsterdam,18,slovakian,0,8,21,3.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,13,amsterdam,18,slovakian,0,8,21,3.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,14,amsterdam,18,slovakian,0,8,21,3.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,25,amsterdam,18,slovakian,0,8,21,3.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,18,amsterdam,18,slovakian,0,8,21,3.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,37,amsterdam,18,slovakian,0,8,21,3.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,38,amsterdam,18,slovakian,0,8,21,3.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,18,amsterdam,18,slovakian,0,8,21,3.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,18,amsterdam,18,slovakian,0,8,21,3.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
71,35,paris,19,hungarian,1,9,22,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,48,paris,19,hungarian,1,9,22,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,35,paris,19,hungarian,1,9,22,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,17,paris,19,hungarian,1,9,22,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,26,paris,19,hungarian,1,9,22,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,11,paris,19,hungarian,1,9,22,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,17,paris,19,hungarian,1,9,22,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,6,paris,19,hungarian,1,9,22,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,43,paris,19,hungarian,1,9,22,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,19,paris,19,hungarian,1,9,22,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,35,paris,19,hungarian,1,9,22,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,29,paris,17,hungarian,1,9,23,2.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,38,paris,17,hungarian,1,9,23,2.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,29,paris,17,hungarian,1,9,23,2.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,14,paris,17,hungarian,1,9,23,2.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,23,paris,17,hungarian,1,9,23,2.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,9,paris,17,hungarian,1,9,23,2.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,12,paris,17,hungarian,1,9,23,2.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,2,paris,17,hungarian,1,9,23,2.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,32,paris,17,hungarian,1,9,23,2.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,17,paris,17,hungarian,1,9,23,2.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,26,paris,17,hungarian,1,9,23,2.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,27,paris,16,hungarian,0,9,24,3.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,32,paris,16,hungarian,0,9,24,3.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,26,paris,16,hungarian,0,9,24,3.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,13,paris,16,hungarian,0,9,24,3.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,22,paris,16,hungarian,0,9,24,3.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,7,paris,16,hungarian,0,9,24,3.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,10,paris,16,hungarian,0,9,24,3.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,1,paris,16,hungarian,0,9,24,3.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,27,paris,16,hungarian,0,9,24,3.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,16,paris,16,hungarian,0,9,24,3.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,21,paris,16,hungarian,0,9,24,3.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,32,paris,18,austrian,0,10,25,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,43,paris,18,austrian,0,10,25,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,32,paris,18,austrian,0,10,25,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,15,paris,18,austrian,0,10,25,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,24,paris,18,austrian,0,10,25,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
